game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2023_10_IND_NE,2023,10,NE,IND,2023-11-12T00:00:00,6.0,10.0,-4.0,16.0,0,1,10,0,-0.163274735212326,-0.0015947381034493,-0.0470756739377975,-0.0211123023182153,-0.1357166254892945,0.3763888776302337,0.3909205496311188,0.8780487775802612,0.7555555701255798,0.341269850730896,0.3767123222351074,9,9,NE Stadium,1,False,,
2023_10_CLE_BAL,2023,10,BAL,CLE,2023-11-12T00:00:00,31.0,33.0,-2.0,64.0,0,1,10,1,0.0375529192388057,-0.1425062865018844,-0.1045264154672622,-0.2102699428796768,0.0743156783282756,0.4739652872085571,0.3910081684589386,1.0399999618530271,1.037037014961243,0.4560000002384186,0.3435114622116089,9,8,BAL Stadium,1,False,,
2023_10_HOU_CIN,2023,10,CIN,HOU,2023-11-12T00:00:00,27.0,30.0,-3.0,57.0,0,1,10,0,-0.0413699932396411,-0.0341475866734981,0.008909129537642,-0.029369730502367,-0.045501266606152,0.429237961769104,0.4041916131973266,0.8210526704788208,0.6190476417541504,0.3508771955966949,0.4065040647983551,8,8,CIN Stadium,1,False,,
2023_10_SF_JAX,2023,10,JAX,SF,2023-11-12T00:00:00,3.0,34.0,-31.0,37.0,0,1,10,0,-0.0205361619591712,-0.0907903015613555,0.0858465358614921,-0.060174386948347,-0.0757667832076549,0.447674423456192,0.4764890372753143,0.6976744532585144,0.9618320465087892,0.3919999897480011,0.4693877696990967,8,8,JAX Stadium,1,False,,
2023_10_NO_MIN,2023,10,MIN,NO,2023-11-12T00:00:00,27.0,19.0,8.0,46.0,1,1,10,0,-0.015400574542582,-0.0457497350871562,-0.0704177469015121,-0.1140948683023452,-0.0133279608562588,0.4295485615730285,0.4070351719856262,0.7445255517959595,0.6760563850402832,0.453125,0.3802816867828369,9,9,MIN Stadium,0,False,,
2023_10_GB_PIT,2023,10,PIT,GB,2023-11-12T00:00:00,23.0,19.0,4.0,42.0,1,1,10,0,-0.1089832410216331,-0.0401878394186496,-0.0560177527368068,-0.0563274696469306,-0.0691051185131073,0.3828755915164947,0.4122256934642792,0.6086956262588501,0.7563024759292603,0.3577235639095306,0.3840000033378601,8,8,PIT Stadium,1,False,,
2023_10_TEN_TB,2023,10,TB,TEN,2023-11-12T00:00:00,20.0,6.0,14.0,26.0,1,1,10,0,-0.0215751733630895,-0.0111599341034889,0.0004019066691398,0.0251775868237018,0.0143604408949613,0.3929663598537445,0.4186413884162903,0.6804124116897583,0.5869565606117249,0.3919999897480011,0.3524590134620666,8,8,TB Stadium,1,False,,
2023_10_ATL_ARI,2023,10,ARI,ATL,2023-11-12T00:00:00,25.0,23.0,2.0,48.0,1,1,10,0,-0.1095571368932724,0.0350482277572155,-0.083271823823452,-0.0423086062073707,-0.1036421470344066,0.3784152865409851,0.4072164893150329,0.8148148059844971,0.6942148804664612,0.375,0.3913043439388275,9,9,ARI Stadium,0,False,,
2023_10_DET_LAC,2023,10,LAC,DET,2023-11-12T00:00:00,38.0,41.0,-3.0,79.0,0,1,10,0,0.0198788214474916,-0.0251585785299539,-0.0171192903071641,-0.0849180370569229,-0.0227613467723131,0.4167916178703308,0.4376811683177948,0.8999999761581421,0.604651153087616,0.4117647111415863,0.4117647111415863,8,8,LAC Stadium,0,False,,
2023_10_NYG_DAL,2023,10,DAL,NYG,2023-11-12T00:00:00,49.0,17.0,32.0,66.0,1,1,10,1,0.0439892038702964,-0.1039732694625854,-0.2008763998746872,-0.0301460791379213,0.3186927940696478,0.4439461827278137,0.3751634061336517,0.5487805008888245,0.5510203838348389,0.4758064448833465,0.3223684132099151,8,9,DAL Stadium,0,False,,
2023_10_WAS_SEA,2023,10,SEA,WAS,2023-11-12T00:00:00,29.0,26.0,3.0,55.0,1,1,10,0,-0.0294599030166864,-0.0260903108865022,-0.0395571440458297,0.0492992512881755,0.0854868032038211,0.4563106894493103,0.4132124483585357,0.687022864818573,0.8727272152900696,0.3168316781520843,0.356589138507843,8,9,SEA Stadium,1,False,,
2023_10_NYJ_LV,2023,10,LV,NYJ,2023-11-12T00:00:00,16.0,12.0,4.0,28.0,1,1,10,0,-0.0954637378454208,-0.0299557875841856,-0.1561095714569091,-0.0931475833058357,-0.0025459621101617,0.4189780950546264,0.374213844537735,0.6511628031730652,0.3333333432674408,0.3571428656578064,0.2413793057203292,9,8,LV Stadium,0,False,,
2023_10_DEN_BUF,2023,10,BUF,DEN,2023-11-13T00:00:00,22.0,24.0,-2.0,46.0,0,1,10,0,0.0991939082741737,-0.0276084970682859,-0.0027215953450649,0.0970410630106926,0.2265650636982172,0.4965325891971588,0.4201954305171966,0.9795918464660645,0.6774193644523621,0.4916666746139526,0.4285714328289032,9,8,BUF Stadium,1,False,,
2023_11_CIN_BAL,2023,11,BAL,CIN,2023-11-16T00:00:00,34.0,20.0,14.0,54.0,1,1,11,1,0.0342674404382705,-0.1203117296099662,-0.0307849124073982,-0.0173791926354169,0.1679848898202181,0.4721549749374389,0.4275861978530884,0.9759036302566528,0.792452871799469,0.4492753744125366,0.359375,10,9,BAL Stadium,1,False,,
2023_11_DAL_CAR,2023,11,CAR,DAL,2023-11-19T00:00:00,10.0,33.0,-23.0,43.0,0,1,11,0,-0.1034076511859893,0.0316251553595066,0.0686476230621337,-0.1104044318199157,-0.3140848614275455,0.3895938992500305,0.4546649158000946,0.6168224215507507,0.6596858501434326,0.379084974527359,0.4779411852359772,9,9,CAR Stadium,1,False,,
2023_11_PIT_CLE,2023,11,CLE,PIT,2023-11-19T00:00:00,13.0,10.0,3.0,23.0,1,1,11,1,-0.0859759896993637,-0.1864437907934188,-0.0857738181948661,-0.0307704266160726,0.1554711926728487,0.3987951874732971,0.3971428573131561,0.9600000381469728,0.692307710647583,0.360544204711914,0.3550724685192108,9,9,CLE Stadium,1,False,,
2023_11_CHI_DET,2023,11,DET,CHI,2023-11-19T00:00:00,31.0,26.0,5.0,57.0,1,1,11,1,0.0191987585276365,-0.0467227809131145,-0.084023617208004,-0.0113775366917252,0.1385676199570298,0.446891188621521,0.4137086868286133,0.6357616186141968,0.9421488046646118,0.409090906381607,0.4184397161006927,9,10,DET Stadium,0,False,,
2023_11_LAC_GB,2023,11,GB,LAC,2023-11-19T00:00:00,23.0,20.0,3.0,43.0,1,1,11,0,-0.0438506416976451,-0.0404579602181911,0.0435644090175628,0.0119173321872949,-0.0350397583097219,0.410540908575058,0.4246031641960144,0.7007299065589905,0.91304349899292,0.3916083872318268,0.419117659330368,9,9,GB Stadium,1,False,,
2023_11_ARI_HOU,2023,11,HOU,ARI,2023-11-19T00:00:00,21.0,16.0,5.0,37.0,1,1,11,0,0.0195078309625387,-0.0206244084984064,-0.0969892442226409,0.0321698896586895,0.1692913733422756,0.4081364870071411,0.3886838853359222,0.6666666865348816,0.8125,0.3913043439388275,0.366906464099884,9,10,HOU Stadium,0,False,,
2023_11_TEN_JAX,2023,11,JAX,TEN,2023-11-19T00:00:00,34.0,14.0,20.0,48.0,1,1,11,1,-0.0462657697498798,-0.0586185976862907,-0.0222213678061962,0.0203414447605609,0.0549156405031681,0.4336399435997009,0.4120956361293793,0.6593406200408936,0.529411792755127,0.3884892165660858,0.3576642274856567,9,9,JAX Stadium,1,False,,
2023_11_LV_MIA,2023,11,MIA,LV,2023-11-19T00:00:00,20.0,13.0,7.0,33.0,1,1,11,0,0.0966296344995498,0.0060732252895832,-0.1026618331670761,-0.0442290715873241,0.1489891707897186,0.4917127192020416,0.4196078479290008,1.0758620500564575,0.6766917705535889,0.3773584961891174,0.3515625,9,10,MIA Stadium,1,False,,
